Variable,Value
down_right_equation_3_9_2,0.0
down_AND_equation_3_9_2,0.0
down_right2_equation_3_9_2,0.0
down_AND_up_equation_3_9_2,0.0
down_AND_mid_equation_3_9_2,0.0
down_AND1_statetest_equation_3_9_2,0.0
down_AND2_statetest_equation_3_9_2,0.0
down_right_difference_3_9_2,0.0
down_left_difference_3_9_2,1.0
down_left_difference_XOR_3_9_2,1.0
down_right_difference_XOR_3_9_2,1.0
down_left_difference_AND_3_9_2,0.0
down_left_state_up_3_9_2,-0.0
down_left_state_mid_3_9_2,-0.0
down_state_test_or_3_9_0,1.0
down_right_state_3_9_0,0.0
down_left_state_3_9_0,0.0
down_left_state_down_3_9_0,0.0
down_var_for_XOR_1_3_9_0,1.0
down_var_for_XOR_0_3_9_0,1.0
down_state_test_or_3_9_1,0.0
down_right_state_3_9_1,1.0
down_left_state_3_9_1,1.0
down_left_state_down_3_9_1,1.0
down_var_for_XOR_1_3_9_1,0.0
down_var_for_XOR_0_3_9_1,0.0
down_left_equation_3_10_0,1.0
down_right_equation_3_10_0,1.0
down_AND_equation_3_10_0,1.0
down_right2_equation_3_10_0,1.0
down_AND_up_equation_3_10_0,1.0
down_AND_mid_equation_3_10_0,1.0
down_AND1_statetest_equation_3_10_0,1.0
down_AND2_statetest_equation_3_10_0,1.0
down_right_difference_3_10_0,0.0
down_left_difference_3_10_0,-0.0
down_left_difference_XOR_3_10_0,0.0
down_right_difference_XOR_3_10_0,0.0
down_left_difference_AND_3_10_0,0.0
down_left_state_up_3_10_0,0.0
down_left_state_mid_3_10_0,0.0
down_left_equation_3_10_1,0.0
down_right_equation_3_10_1,0.0
down_AND_equation_3_10_1,0.0
down_right2_equation_3_10_1,0.0
down_AND_up_equation_3_10_1,0.0
down_AND_mid_equation_3_10_1,0.0
down_AND1_statetest_equation_3_10_1,0.0
down_AND2_statetest_equation_3_10_1,0.0
down_right_difference_3_10_1,0.0
down_left_difference_3_10_1,0.0
down_left_difference_XOR_3_10_1,0.0
down_right_difference_XOR_3_10_1,0.0
down_left_difference_AND_3_10_1,1.0
down_left_state_up_3_10_1,1.0
down_left_state_mid_3_10_1,1.0
down_left_equation_3_10_2,0.0
down_right_equation_3_10_2,0.0
down_AND_equation_3_10_2,0.0
down_right2_equation_3_10_2,0.0
down_AND_up_equation_3_10_2,0.0
down_AND_mid_equation_3_10_2,0.0
down_AND1_statetest_equation_3_10_2,0.0
down_AND2_statetest_equation_3_10_2,0.0
down_right_difference_3_10_2,1.0
down_left_difference_3_10_2,1.0
down_left_difference_XOR_3_10_2,1.0
down_right_difference_XOR_3_10_2,1.0
down_left_difference_AND_3_10_2,0.0
down_left_state_up_3_10_2,0.0
down_left_state_mid_3_10_2,0.0
down_state_test_or_3_10_0,1.0
down_right_state_3_10_0,0.0
down_left_state_3_10_0,0.0
down_left_state_down_3_10_0,0.0
down_var_for_XOR_1_3_10_0,1.0
down_var_for_XOR_0_3_10_0,1.0
down_state_test_or_3_10_1,0.0
down_right_state_3_10_1,1.0
down_left_state_3_10_1,1.0
down_left_state_down_3_10_1,1.0
down_var_for_XOR_1_3_10_1,0.0
down_var_for_XOR_0_3_10_1,0.0
down_left_equation_3_11_0,1.0
down_right_equation_3_11_0,1.0
down_AND_equation_3_11_0,1.0
down_right2_equation_3_11_0,1.0
down_AND_up_equation_3_11_0,1.0
down_AND_mid_equation_3_11_0,1.0
down_AND1_statetest_equation_3_11_0,1.0
down_AND2_statetest_equation_3_11_0,1.0
down_right_difference_3_11_0,0.0
down_left_difference_3_11_0,1.0
down_left_difference_XOR_3_11_0,0.0
down_right_difference_XOR_3_11_0,0.0
down_left_difference_AND_3_11_0,0.0
down_left_state_up_3_11_0,0.0
down_left_state_mid_3_11_0,0.0
down_left_equation_3_11_1,0.0
down_right_equation_3_11_1,0.0
down_AND_equation_3_11_1,0.0
down_right2_equation_3_11_1,0.0
down_AND_up_equation_3_11_1,0.0
down_AND_mid_equation_3_11_1,0.0
down_AND1_statetest_equation_3_11_1,0.0
down_AND2_statetest_equation_3_11_1,0.0
down_right_difference_3_11_1,0.0
down_left_difference_3_11_1,0.0
down_left_difference_XOR_3_11_1,0.0
down_right_difference_XOR_3_11_1,0.0
down_left_difference_AND_3_11_1,1.0
down_left_state_up_3_11_1,1.0
down_left_state_mid_3_11_1,1.0
down_left_equation_3_11_2,0.0
down_right_equation_3_11_2,0.0
down_AND_equation_3_11_2,0.0
down_right2_equation_3_11_2,0.0
down_AND_up_equation_3_11_2,0.0
down_AND_mid_equation_3_11_2,0.0
down_AND1_statetest_equation_3_11_2,0.0
down_AND2_statetest_equation_3_11_2,0.0
down_right_difference_3_11_2,1.0
down_left_difference_3_11_2,0.0
down_left_difference_XOR_3_11_2,1.0
down_right_difference_XOR_3_11_2,1.0
down_left_difference_AND_3_11_2,0.0
down_left_state_up_3_11_2,0.0
down_left_state_mid_3_11_2,0.0
down_state_test_or_3_11_0,1.0
down_right_state_3_11_0,0.0
down_left_state_3_11_0,0.0
down_left_state_down_3_11_0,0.0
down_var_for_XOR_1_3_11_0,1.0
down_var_for_XOR_0_3_11_0,1.0
down_state_test_or_3_11_1,-0.0
down_right_state_3_11_1,1.0
down_left_state_3_11_1,1.0
down_left_state_down_3_11_1,1.0
down_var_for_XOR_1_3_11_1,0.0
down_var_for_XOR_0_3_11_1,0.0
down_left_equation_3_12_0,1.0
down_right_equation_3_12_0,1.0
down_AND_equation_3_12_0,1.0
down_right2_equation_3_12_0,1.0
down_AND_up_equation_3_12_0,1.0
down_AND_mid_equation_3_12_0,1.0
down_AND1_statetest_equation_3_12_0,1.0
down_AND2_statetest_equation_3_12_0,1.0
down_right_difference_3_12_0,1.0
down_left_difference_3_12_0,0.0
down_left_difference_XOR_3_12_0,0.0
down_right_difference_XOR_3_12_0,0.0
down_left_difference_AND_3_12_0,1.0
down_left_state_up_3_12_0,0.0
down_left_state_mid_3_12_0,0.0
down_left_equation_3_12_1,0.0
down_right_equation_3_12_1,0.0
down_AND_equation_3_12_1,0.0
down_right2_equation_3_12_1,0.0
down_AND_up_equation_3_12_1,0.0
down_AND_mid_equation_3_12_1,0.0
down_AND1_statetest_equation_3_12_1,0.0
down_AND2_statetest_equation_3_12_1,0.0
down_right_difference_3_12_1,0.0
down_left_difference_3_12_1,0.0
down_left_difference_XOR_3_12_1,1.0
down_right_difference_XOR_3_12_1,1.0
down_left_difference_AND_3_12_1,0.0
down_left_state_up_3_12_1,1.0
down_left_state_mid_3_12_1,1.0
down_left_equation_3_12_2,0.0
down_right_equation_3_12_2,0.0
down_AND_equation_3_12_2,0.0
down_right2_equation_3_12_2,0.0
down_AND_up_equation_3_12_2,0.0
down_AND_mid_equation_3_12_2,0.0
down_AND1_statetest_equation_3_12_2,0.0
down_AND2_statetest_equation_3_12_2,0.0
down_right_difference_3_12_2,0.0
down_left_difference_3_12_2,1.0
down_left_difference_XOR_3_12_2,0.0
down_right_difference_XOR_3_12_2,0.0
down_left_difference_AND_3_12_2,0.0
down_left_state_up_3_12_2,-0.0
down_left_state_mid_3_12_2,-0.0
down_state_test_or_3_12_0,1.0
down_right_state_3_12_0,0.0
down_left_state_3_12_0,0.0
down_left_state_down_3_12_0,0.0
down_var_for_XOR_1_3_12_0,1.0
down_var_for_XOR_0_3_12_0,1.0
down_state_test_or_3_12_1,0.0
down_right_state_3_12_1,1.0
down_left_state_3_12_1,1.0
down_left_state_down_3_12_1,1.0
down_var_for_XOR_1_3_12_1,0.0
down_var_for_XOR_0_3_12_1,0.0
down_left_equation_3_13_0,1.0
down_right_equation_3_13_0,1.0
down_AND_equation_3_13_0,1.0
down_right2_equation_3_13_0,1.0
down_AND_up_equation_3_13_0,1.0
down_AND_mid_equation_3_13_0,1.0
down_AND1_statetest_equation_3_13_0,1.0
down_AND2_statetest_equation_3_13_0,1.0
down_right_difference_3_13_0,1.0
down_left_difference_3_13_0,1.0
down_left_difference_XOR_3_13_0,0.0
down_right_difference_XOR_3_13_0,0.0
down_left_difference_AND_3_13_0,0.0
down_left_state_up_3_13_0,0.0
down_left_state_mid_3_13_0,0.0
down_left_equation_3_13_1,0.0
down_right_equation_3_13_1,0.0
down_AND_equation_3_13_1,0.0
down_right2_equation_3_13_1,0.0
down_AND_up_equation_3_13_1,0.0
down_AND_mid_equation_3_13_1,0.0
down_AND1_statetest_equation_3_13_1,0.0
down_AND2_statetest_equation_3_13_1,0.0
down_right_difference_3_13_1,0.0
down_left_difference_3_13_1,0.0
down_left_difference_XOR_3_13_1,0.0
down_right_difference_XOR_3_13_1,0.0
down_left_difference_AND_3_13_1,1.0
down_left_state_up_3_13_1,1.0
down_left_state_mid_3_13_1,1.0
down_left_equation_3_13_2,0.0
down_right_equation_3_13_2,0.0
down_AND_equation_3_13_2,0.0
down_right2_equation_3_13_2,0.0
down_AND_up_equation_3_13_2,0.0
down_AND_mid_equation_3_13_2,0.0
down_AND1_statetest_equation_3_13_2,0.0
down_AND2_statetest_equation_3_13_2,0.0
down_right_difference_3_13_2,0.0
down_left_difference_3_13_2,0.0
down_left_difference_XOR_3_13_2,1.0
down_right_difference_XOR_3_13_2,1.0
down_left_difference_AND_3_13_2,0.0
down_left_state_up_3_13_2,0.0
down_left_state_mid_3_13_2,-0.0
down_state_test_or_3_13_0,1.0
down_right_state_3_13_0,0.0
down_left_state_3_13_0,0.0
down_left_state_down_3_13_0,0.0
down_var_for_XOR_1_3_13_0,1.0
down_var_for_XOR_0_3_13_0,1.0
down_state_test_or_3_13_1,-0.0
down_right_state_3_13_1,1.0
down_left_state_3_13_1,1.0
down_left_state_down_3_13_1,1.0
down_var_for_XOR_1_3_13_1,0.0
down_var_for_XOR_0_3_13_1,0.0
down_left_equation_3_14_0,1.0
down_right_equation_3_14_0,1.0
down_AND_equation_3_14_0,1.0
down_right2_equation_3_14_0,1.0
down_AND_up_equation_3_14_0,1.0
down_AND_mid_equation_3_14_0,1.0
down_AND1_statetest_equation_3_14_0,1.0
down_AND2_statetest_equation_3_14_0,1.0
down_right_difference_3_14_0,1.0
down_left_difference_3_14_0,0.0
down_left_difference_XOR_3_14_0,0.0
down_right_difference_XOR_3_14_0,0.0
down_left_difference_AND_3_14_0,0.0
down_left_state_up_3_14_0,0.0
down_left_state_mid_3_14_0,0.0
down_left_equation_3_14_1,0.0
down_right_equation_3_14_1,0.0
down_AND_equation_3_14_1,0.0
down_right2_equation_3_14_1,0.0
down_AND_up_equation_3_14_1,0.0
down_AND_mid_equation_3_14_1,0.0
down_AND1_statetest_equation_3_14_1,0.0
down_AND2_statetest_equation_3_14_1,0.0
down_right_difference_3_14_1,0.0
down_left_difference_3_14_1,1.0
down_left_difference_XOR_3_14_1,0.0
down_right_difference_XOR_3_14_1,0.0
down_left_difference_AND_3_14_1,1.0
down_left_state_up_3_14_1,1.0
down_left_state_mid_3_14_1,1.0
down_left_equation_3_14_2,0.0
down_right_equation_3_14_2,0.0
down_AND_equation_3_14_2,0.0
down_right2_equation_3_14_2,0.0
down_AND_up_equation_3_14_2,0.0
down_AND_mid_equation_3_14_2,0.0
down_AND1_statetest_equation_3_14_2,0.0
down_AND2_statetest_equation_3_14_2,0.0
down_right_difference_3_14_2,0.0
down_left_difference_3_14_2,0.0
down_left_difference_XOR_3_14_2,1.0
down_right_difference_XOR_3_14_2,1.0
down_left_difference_AND_3_14_2,0.0
down_left_state_up_3_14_2,-0.0
down_left_state_mid_3_14_2,0.0
down_state_test_or_3_14_0,1.0
down_right_state_3_14_0,0.0
down_left_state_3_14_0,0.0
down_left_state_down_3_14_0,0.0
down_var_for_XOR_1_3_14_0,1.0
down_var_for_XOR_0_3_14_0,1.0
down_state_test_or_3_14_1,-0.0
down_right_state_3_14_1,1.0
down_left_state_3_14_1,1.0
down_left_state_down_3_14_1,1.0
down_var_for_XOR_1_3_14_1,0.0
down_var_for_XOR_0_3_14_1,0.0
down_left_equation_3_15_0,1.0
down_right_equation_3_15_0,1.0
down_AND_equation_3_15_0,1.0
down_right2_equation_3_15_0,1.0
down_AND_up_equation_3_15_0,1.0
down_AND_mid_equation_3_15_0,1.0
down_AND1_statetest_equation_3_15_0,1.0
down_AND2_statetest_equation_3_15_0,1.0
down_right_difference_3_15_0,1.0
down_left_difference_3_15_0,0.0
down_left_difference_XOR_3_15_0,0.0
down_right_difference_XOR_3_15_0,0.0
down_left_difference_AND_3_15_0,0.0
down_left_state_up_3_15_0,0.0
down_left_state_mid_3_15_0,0.0
down_left_equation_3_15_1,0.0
down_right_equation_3_15_1,0.0
down_AND_equation_3_15_1,0.0
down_right2_equation_3_15_1,0.0
down_AND_up_equation_3_15_1,0.0
down_AND_mid_equation_3_15_1,0.0
down_AND1_statetest_equation_3_15_1,0.0
down_AND2_statetest_equation_3_15_1,0.0
down_right_difference_3_15_1,0.0
down_left_difference_3_15_1,0.0
down_left_difference_XOR_3_15_1,0.0
down_right_difference_XOR_3_15_1,0.0
down_left_difference_AND_3_15_1,1.0
down_left_state_up_3_15_1,1.0
down_left_state_mid_3_15_1,1.0
down_left_equation_3_15_2,0.0
down_right_equation_3_15_2,0.0
down_AND_equation_3_15_2,0.0
down_right2_equation_3_15_2,0.0
down_AND_up_equation_3_15_2,0.0
down_AND_mid_equation_3_15_2,0.0
down_AND1_statetest_equation_3_15_2,0.0
down_AND2_statetest_equation_3_15_2,0.0
down_right_difference_3_15_2,0.0
down_left_difference_3_15_2,1.0
down_left_difference_XOR_3_15_2,1.0
down_right_difference_XOR_3_15_2,1.0
down_left_difference_AND_3_15_2,0.0
down_left_state_up_3_15_2,-0.0
down_left_state_mid_3_15_2,0.0
down_state_test_or_3_15_0,1.0
down_right_state_3_15_0,0.0
down_left_state_3_15_0,0.0
down_left_state_down_3_15_0,0.0
down_var_for_XOR_1_3_15_0,1.0
down_var_for_XOR_0_3_15_0,1.0
down_state_test_or_3_15_1,0.0
down_right_state_3_15_1,1.0
down_left_state_3_15_1,1.0
down_left_state_down_3_15_1,1.0
down_var_for_XOR_1_3_15_1,0.0
down_var_for_XOR_0_3_15_1,0.0
up_left_equation_0_0_0,1.0
up_right_equation_0_0_0,1.0
up_AND_equation_0_0_0,1.0
up_right2_equation_0_0_0,1.0
up_AND1_equation_0_0_0,1.0
up_AND2_equation_0_0_0,1.0
up_AND1_statetest_equation_0_0_0,1.0
up_AND2_statetest_equation_0_0_0,1.0
up_right_difference_0_0_0,0.0
up_left_difference_0_0_0,1.0
up_left_difference_XOR_0_0_0,0.0
up_right_difference_XOR_0_0_0,0.0
up_left_difference_AND_0_0_0,0.0
up_left_state_up_0_0_0,0.0
up_left_state_mid_0_0_0,0.0
up_left_equation_0_0_1,0.0
up_right_equation_0_0_1,0.0
up_AND_equation_0_0_1,0.0
up_right2_equation_0_0_1,0.0
up_AND1_equation_0_0_1,0.0
up_AND2_equation_0_0_1,0.0
up_AND1_statetest_equation_0_0_1,0.0
up_AND2_statetest_equation_0_0_1,0.0
up_right_difference_0_0_1,0.0
up_left_difference_0_0_1,0.0
up_left_difference_XOR_0_0_1,0.0
up_right_difference_XOR_0_0_1,0.0
up_left_difference_AND_0_0_1,1.0
up_left_state_up_0_0_1,1.0
up_left_state_mid_0_0_1,1.0
up_left_equation_0_0_2,0.0
up_right_equation_0_0_2,0.0
up_AND_equation_0_0_2,0.0
up_right2_equation_0_0_2,0.0
up_AND1_equation_0_0_2,0.0
up_AND2_equation_0_0_2,0.0
up_AND1_statetest_equation_0_0_2,0.0
up_AND2_statetest_equation_0_0_2,0.0
up_right_difference_0_0_2,1.0
up_left_difference_0_0_2,0.0
up_left_difference_XOR_0_0_2,1.0
up_right_difference_XOR_0_0_2,1.0
up_left_difference_AND_0_0_2,0.0
up_left_state_up_0_0_2,0.0
up_left_state_mid_0_0_2,0.0
up_state_test_or_0_0_0,1.0
up_right_state_0_0_0,1.0
up_left_state_0_0_0,0.0
up_left_state_down_0_0_0,0.0
up_var_for_XOR_1_0_0_0,1.0
up_var_for_XOR_0_0_0_0,1.0
up_state_test_or_0_0_1,0.0
up_right_state_0_0_1,-0.0
up_left_state_0_0_1,1.0
up_left_state_down_0_0_1,1.0
up_var_for_XOR_1_0_0_1,0.0
up_var_for_XOR_0_0_0_1,0.0
up_left_equation_0_1_0,1.0
up_right_equation_0_1_0,1.0
up_AND_equation_0_1_0,1.0
up_right2_equation_0_1_0,1.0
up_AND1_equation_0_1_0,1.0
up_AND2_equation_0_1_0,1.0
up_AND1_statetest_equation_0_1_0,1.0
up_AND2_statetest_equation_0_1_0,1.0
up_right_difference_0_1_0,0.0
up_left_difference_0_1_0,1.0
up_left_difference_XOR_0_1_0,0.0
up_right_difference_XOR_0_1_0,0.0
up_left_difference_AND_0_1_0,0.0
up_left_state_up_0_1_0,0.0
up_left_state_mid_0_1_0,0.0
up_left_equation_0_1_1,0.0
up_right_equation_0_1_1,0.0
up_AND_equation_0_1_1,0.0
up_right2_equation_0_1_1,0.0
up_AND1_equation_0_1_1,0.0
up_AND2_equation_0_1_1,0.0
up_AND1_statetest_equation_0_1_1,0.0
up_AND2_statetest_equation_0_1_1,0.0
up_right_difference_0_1_1,0.0
up_left_difference_0_1_1,0.0
up_left_difference_XOR_0_1_1,0.0
up_right_difference_XOR_0_1_1,0.0
up_left_difference_AND_0_1_1,1.0
up_left_state_up_0_1_1,1.0
up_left_state_mid_0_1_1,1.0
up_left_equation_0_1_2,0.0
up_right_equation_0_1_2,0.0
up_AND_equation_0_1_2,0.0
up_right2_equation_0_1_2,0.0
up_AND1_equation_0_1_2,0.0
up_AND2_equation_0_1_2,0.0
up_AND1_statetest_equation_0_1_2,0.0
up_AND2_statetest_equation_0_1_2,0.0
up_right_difference_0_1_2,1.0
up_left_difference_0_1_2,0.0
up_left_difference_XOR_0_1_2,1.0
up_right_difference_XOR_0_1_2,1.0
up_left_difference_AND_0_1_2,0.0
up_left_state_up_0_1_2,-0.0
up_left_state_mid_0_1_2,-0.0
up_state_test_or_0_1_0,1.0
up_right_state_0_1_0,0.0
up_left_state_0_1_0,0.0
up_left_state_down_0_1_0,0.0
up_var_for_XOR_1_0_1_0,1.0
up_var_for_XOR_0_0_1_0,1.0
up_state_test_or_0_1_1,0.0
up_right_state_0_1_1,1.0
up_left_state_0_1_1,1.0
up_left_state_down_0_1_1,1.0
up_var_for_XOR_1_0_1_1,0.0
up_var_for_XOR_0_0_1_1,0.0
up_left_equation_0_2_0,1.0
up_right_equation_0_2_0,1.0
up_AND_equation_0_2_0,1.0
up_right2_equation_0_2_0,1.0
up_AND1_equation_0_2_0,1.0
up_AND2_equation_0_2_0,1.0
up_AND1_statetest_equation_0_2_0,1.0
up_AND2_statetest_equation_0_2_0,1.0
up_right_difference_0_2_0,-0.0
up_left_difference_0_2_0,0.0
up_left_difference_XOR_0_2_0,0.0
up_right_difference_XOR_0_2_0,0.0
up_left_difference_AND_0_2_0,0.0
up_left_state_up_0_2_0,0.0
up_left_state_mid_0_2_0,0.0
up_left_equation_0_2_1,0.0
up_right_equation_0_2_1,0.0
up_AND_equation_0_2_1,0.0
up_right2_equation_0_2_1,0.0
up_AND1_equation_0_2_1,0.0
up_AND2_equation_0_2_1,0.0
up_AND1_statetest_equation_0_2_1,0.0
up_AND2_statetest_equation_0_2_1,0.0
up_right_difference_0_2_1,0.0
up_left_difference_0_2_1,0.0
up_left_difference_XOR_0_2_1,0.0
up_right_difference_XOR_0_2_1,0.0
up_left_difference_AND_0_2_1,1.0
up_left_state_up_0_2_1,1.0
up_left_state_mid_0_2_1,1.0
up_left_equation_0_2_2,0.0
up_right_equation_0_2_2,0.0
up_AND_equation_0_2_2,0.0
up_right2_equation_0_2_2,0.0
up_AND1_equation_0_2_2,0.0
up_AND2_equation_0_2_2,0.0
up_AND1_statetest_equation_0_2_2,0.0
up_AND2_statetest_equation_0_2_2,0.0
up_right_difference_0_2_2,1.0
up_left_difference_0_2_2,1.0
up_left_difference_XOR_0_2_2,1.0
up_right_difference_XOR_0_2_2,1.0
up_left_difference_AND_0_2_2,0.0
up_left_state_up_0_2_2,0.0
up_left_state_mid_0_2_2,0.0
up_state_test_or_0_2_0,1.0
up_right_state_0_2_0,0.0
up_left_state_0_2_0,0.0
up_left_state_down_0_2_0,0.0
up_var_for_XOR_1_0_2_0,1.0
up_var_for_XOR_0_0_2_0,1.0
up_state_test_or_0_2_1,-0.0
up_right_state_0_2_1,1.0
up_left_state_0_2_1,1.0
up_left_state_down_0_2_1,1.0
up_var_for_XOR_1_0_2_1,0.0
up_var_for_XOR_0_0_2_1,0.0
up_left_equation_0_3_0,1.0
up_right_equation_0_3_0,1.0
up_AND_equation_0_3_0,1.0
up_right2_equation_0_3_0,1.0
up_AND1_equation_0_3_0,1.0
up_AND2_equation_0_3_0,1.0
up_AND1_statetest_equation_0_3_0,1.0
up_AND2_statetest_equation_0_3_0,1.0
up_right_difference_0_3_0,1.0
up_left_difference_0_3_0,0.0
up_left_difference_XOR_0_3_0,0.0
up_right_difference_XOR_0_3_0,0.0
up_left_difference_AND_0_3_0,0.0
up_left_state_up_0_3_0,0.0
up_left_state_mid_0_3_0,0.0
up_left_equation_0_3_1,0.0
up_right_equation_0_3_1,0.0
up_AND_equation_0_3_1,0.0
up_right2_equation_0_3_1,0.0
up_AND1_equation_0_3_1,0.0
up_AND2_equation_0_3_1,0.0
up_AND1_statetest_equation_0_3_1,0.0
up_AND2_statetest_equation_0_3_1,0.0
up_right_difference_0_3_1,0.0
up_left_difference_0_3_1,0.0
up_left_difference_XOR_0_3_1,0.0
up_right_difference_XOR_0_3_1,0.0
up_left_difference_AND_0_3_1,1.0
up_left_state_up_0_3_1,1.0
up_left_state_mid_0_3_1,1.0
up_left_equation_0_3_2,0.0
up_right_equation_0_3_2,0.0
up_AND_equation_0_3_2,0.0
up_right2_equation_0_3_2,0.0
up_AND1_equation_0_3_2,0.0
up_AND2_equation_0_3_2,0.0
up_AND1_statetest_equation_0_3_2,0.0
up_AND2_statetest_equation_0_3_2,0.0
up_right_difference_0_3_2,0.0
up_left_difference_0_3_2,1.0
up_left_difference_XOR_0_3_2,1.0
up_right_difference_XOR_0_3_2,1.0
up_left_difference_AND_0_3_2,0.0
up_left_state_up_0_3_2,0.0
up_left_state_mid_0_3_2,0.0
up_state_test_or_0_3_0,1.0
up_right_state_0_3_0,1.0
up_left_state_0_3_0,0.0
up_left_state_down_0_3_0,0.0
up_var_for_XOR_1_0_3_0,1.0
up_var_for_XOR_0_0_3_0,1.0
up_state_test_or_0_3_1,-0.0
up_right_state_0_3_1,-0.0
up_left_state_0_3_1,1.0
up_left_state_down_0_3_1,1.0
up_var_for_XOR_1_0_3_1,0.0
up_var_for_XOR_0_0_3_1,0.0
up_left_equation_0_4_0,1.0
up_right_equation_0_4_0,1.0
up_AND_equation_0_4_0,1.0
up_right2_equation_0_4_0,1.0
up_AND1_equation_0_4_0,1.0
up_AND2_equation_0_4_0,1.0
up_AND1_statetest_equation_0_4_0,1.0
up_AND2_statetest_equation_0_4_0,1.0
up_right_difference_0_4_0,0.0
up_left_difference_0_4_0,1.0
up_left_difference_XOR_0_4_0,0.0
up_right_difference_XOR_0_4_0,0.0
up_left_difference_AND_0_4_0,1.0
up_left_state_up_0_4_0,0.0
up_left_state_mid_0_4_0,0.0
up_left_equation_0_4_1,0.0
up_right_equation_0_4_1,0.0
up_AND_equation_0_4_1,0.0
up_right2_equation_0_4_1,0.0
up_AND1_equation_0_4_1,0.0
up_AND2_equation_0_4_1,0.0
up_AND1_statetest_equation_0_4_1,0.0
up_AND2_statetest_equation_0_4_1,0.0
up_right_difference_0_4_1,0.0
up_left_difference_0_4_1,0.0
up_left_difference_XOR_0_4_1,1.0
up_right_difference_XOR_0_4_1,1.0
up_left_difference_AND_0_4_1,0.0
up_left_state_up_0_4_1,1.0
up_left_state_mid_0_4_1,1.0
up_left_equation_0_4_2,0.0
up_right_equation_0_4_2,0.0
up_AND_equation_0_4_2,0.0
up_right2_equation_0_4_2,0.0
up_AND1_equation_0_4_2,0.0
up_AND2_equation_0_4_2,0.0
up_AND1_statetest_equation_0_4_2,0.0
up_AND2_statetest_equation_0_4_2,0.0
up_right_difference_0_4_2,1.0
up_left_difference_0_4_2,0.0
up_left_difference_XOR_0_4_2,0.0
up_right_difference_XOR_0_4_2,0.0
up_left_difference_AND_0_4_2,0.0
up_left_state_up_0_4_2,-0.0
up_left_state_mid_0_4_2,-0.0
up_state_test_or_0_4_0,1.0
up_right_state_0_4_0,0.0
up_left_state_0_4_0,0.0
up_left_state_down_0_4_0,0.0
up_var_for_XOR_1_0_4_0,1.0
up_var_for_XOR_0_0_4_0,1.0
up_state_test_or_0_4_1,0.0
up_right_state_0_4_1,1.0
up_left_state_0_4_1,1.0
up_left_state_down_0_4_1,1.0
up_var_for_XOR_1_0_4_1,0.0
up_var_for_XOR_0_0_4_1,0.0
up_left_equation_0_5_0,1.0
up_right_equation_0_5_0,1.0
up_AND_equation_0_5_0,1.0
