Variable,Value
down_left_difference_AND_2_18_1,0.0
down_left_state_up_2_18_1,1.0
down_left_state_mid_2_18_1,-0.0
down_left_equation_2_18_2,0.0
down_right_equation_2_18_2,0.0
down_AND_equation_2_18_2,0.0
down_right2_equation_2_18_2,0.0
down_AND_up_equation_2_18_2,0.0
down_AND_mid_equation_2_18_2,0.0
down_AND1_statetest_equation_2_18_2,0.0
down_AND2_statetest_equation_2_18_2,0.0
down_right_difference_2_18_2,0.0
down_left_difference_2_18_2,0.0
down_left_difference_XOR_2_18_2,0.0
down_right_difference_XOR_2_18_2,0.0
down_left_difference_AND_2_18_2,0.0
down_left_state_up_2_18_2,-0.0
down_left_state_mid_2_18_2,-0.0
down_state_test_or_2_18_0,1.0
down_right_state_2_18_0,1.0
down_left_state_2_18_0,1.0
down_left_state_down_2_18_0,0.0
down_var_for_XOR_1_2_18_0,1.0
down_var_for_XOR_0_2_18_0,1.0
down_state_test_or_2_18_1,-0.0
down_right_state_2_18_1,-0.0
down_left_state_2_18_1,-0.0
down_left_state_down_2_18_1,1.0
down_var_for_XOR_1_2_18_1,0.0
down_var_for_XOR_0_2_18_1,0.0
down_left_equation_2_19_0,1.0
down_right_equation_2_19_0,1.0
down_AND_equation_2_19_0,0.0
down_right2_equation_2_19_0,0.0
down_AND_up_equation_2_19_0,1.0
down_AND_mid_equation_2_19_0,0.0
down_AND1_statetest_equation_2_19_0,1.0
down_AND2_statetest_equation_2_19_0,0.0
down_right_difference_2_19_0,1.0
down_left_difference_2_19_0,1.0
down_left_difference_XOR_2_19_0,0.0
down_right_difference_XOR_2_19_0,0.0
down_left_difference_AND_2_19_0,0.0
down_left_state_up_2_19_0,0.0
down_left_state_mid_2_19_0,1.0
down_left_equation_2_19_1,0.0
down_right_equation_2_19_1,0.0
down_AND_equation_2_19_1,1.0
down_right2_equation_2_19_1,1.0
down_AND_up_equation_2_19_1,0.0
down_AND_mid_equation_2_19_1,1.0
down_AND1_statetest_equation_2_19_1,0.0
down_AND2_statetest_equation_2_19_1,1.0
down_right_difference_2_19_1,0.0
down_left_difference_2_19_1,0.0
down_left_difference_XOR_2_19_1,0.0
down_right_difference_XOR_2_19_1,0.0
down_left_difference_AND_2_19_1,1.0
down_left_state_up_2_19_1,1.0
down_left_state_mid_2_19_1,-0.0
down_left_equation_2_19_2,0.0
down_right_equation_2_19_2,0.0
down_AND_equation_2_19_2,0.0
down_right2_equation_2_19_2,0.0
down_AND_up_equation_2_19_2,0.0
down_AND_mid_equation_2_19_2,0.0
down_AND1_statetest_equation_2_19_2,0.0
down_AND2_statetest_equation_2_19_2,0.0
down_right_difference_2_19_2,0.0
down_left_difference_2_19_2,0.0
down_left_difference_XOR_2_19_2,1.0
down_right_difference_XOR_2_19_2,1.0
down_left_difference_AND_2_19_2,-0.0
down_left_state_up_2_19_2,0.0
down_left_state_mid_2_19_2,-0.0
down_state_test_or_2_19_0,1.0
down_right_state_2_19_0,1.0
down_left_state_2_19_0,1.0
down_left_state_down_2_19_0,0.0
down_var_for_XOR_1_2_19_0,1.0
down_var_for_XOR_0_2_19_0,1.0
down_state_test_or_2_19_1,-0.0
down_right_state_2_19_1,-0.0
down_left_state_2_19_1,-0.0
down_left_state_down_2_19_1,1.0
down_var_for_XOR_1_2_19_1,0.0
down_var_for_XOR_0_2_19_1,0.0
down_left_equation_2_20_0,1.0
down_right_equation_2_20_0,1.0
down_AND_equation_2_20_0,1.0
down_right2_equation_2_20_0,1.0
down_AND_up_equation_2_20_0,1.0
down_AND_mid_equation_2_20_0,1.0
down_AND1_statetest_equation_2_20_0,1.0
down_AND2_statetest_equation_2_20_0,1.0
down_right_difference_2_20_0,1.0
down_left_difference_2_20_0,0.0
down_left_difference_XOR_2_20_0,-0.0
down_right_difference_XOR_2_20_0,0.0
down_left_difference_AND_2_20_0,0.0
down_left_state_up_2_20_0,0.0
down_left_state_mid_2_20_0,0.0
down_left_equation_2_20_1,0.0
down_right_equation_2_20_1,0.0
down_AND_equation_2_20_1,0.0
down_right2_equation_2_20_1,0.0
down_AND_up_equation_2_20_1,0.0
down_AND_mid_equation_2_20_1,0.0
down_AND1_statetest_equation_2_20_1,-0.0
down_AND2_statetest_equation_2_20_1,-0.0
down_right_difference_2_20_1,0.0
down_left_difference_2_20_1,1.0
down_left_difference_XOR_2_20_1,0.0
down_right_difference_XOR_2_20_1,0.0
down_left_difference_AND_2_20_1,1.0
down_left_state_up_2_20_1,1.0
down_left_state_mid_2_20_1,1.0
down_left_equation_2_20_2,0.0
down_right_equation_2_20_2,0.0
down_AND_equation_2_20_2,0.0
down_right2_equation_2_20_2,0.0
down_AND_up_equation_2_20_2,0.0
down_AND_mid_equation_2_20_2,0.0
down_AND1_statetest_equation_2_20_2,0.0
down_AND2_statetest_equation_2_20_2,0.0
down_right_difference_2_20_2,0.0
down_left_difference_2_20_2,0.0
down_left_difference_XOR_2_20_2,1.0
down_right_difference_XOR_2_20_2,1.0
down_left_difference_AND_2_20_2,-0.0
down_left_state_up_2_20_2,-0.0
down_left_state_mid_2_20_2,-0.0
down_state_test_or_2_20_0,1.0
down_right_state_2_20_0,1.0
down_left_state_2_20_0,1.0
down_left_state_down_2_20_0,0.0
down_var_for_XOR_1_2_20_0,1.0
down_var_for_XOR_0_2_20_0,1.0
down_state_test_or_2_20_1,-0.0
down_right_state_2_20_1,-0.0
down_left_state_2_20_1,-0.0
down_left_state_down_2_20_1,1.0
down_var_for_XOR_1_2_20_1,0.0
down_var_for_XOR_0_2_20_1,-0.0
down_left_equation_2_21_0,1.0
down_right_equation_2_21_0,1.0
down_AND_equation_2_21_0,1.0
down_right2_equation_2_21_0,1.0
down_AND_up_equation_2_21_0,1.0
down_AND_mid_equation_2_21_0,1.0
down_AND1_statetest_equation_2_21_0,1.0
down_AND2_statetest_equation_2_21_0,1.0
down_right_difference_2_21_0,1.0
down_left_difference_2_21_0,0.0
down_left_difference_XOR_2_21_0,0.0
down_right_difference_XOR_2_21_0,0.0
down_left_difference_AND_2_21_0,-0.0
down_left_state_up_2_21_0,0.0
down_left_state_mid_2_21_0,0.0
down_left_equation_2_21_1,0.0
down_right_equation_2_21_1,0.0
down_AND_equation_2_21_1,0.0
down_right2_equation_2_21_1,0.0
down_AND_up_equation_2_21_1,0.0
down_AND_mid_equation_2_21_1,0.0
down_AND1_statetest_equation_2_21_1,-0.0
down_AND2_statetest_equation_2_21_1,-0.0
down_right_difference_2_21_1,0.0
down_left_difference_2_21_1,0.0
down_left_difference_XOR_2_21_1,0.0
down_right_difference_XOR_2_21_1,0.0
down_left_difference_AND_2_21_1,1.0
down_left_state_up_2_21_1,1.0
down_left_state_mid_2_21_1,1.0
down_left_equation_2_21_2,0.0
down_right_equation_2_21_2,0.0
down_AND_equation_2_21_2,0.0
down_right2_equation_2_21_2,0.0
down_AND_up_equation_2_21_2,0.0
down_AND_mid_equation_2_21_2,0.0
down_AND1_statetest_equation_2_21_2,0.0
down_AND2_statetest_equation_2_21_2,0.0
down_right_difference_2_21_2,0.0
down_left_difference_2_21_2,1.0
down_left_difference_XOR_2_21_2,1.0
down_right_difference_XOR_2_21_2,1.0
down_left_difference_AND_2_21_2,-0.0
down_left_state_up_2_21_2,-0.0
down_left_state_mid_2_21_2,-0.0
down_state_test_or_2_21_0,1.0
down_right_state_2_21_0,1.0
down_left_state_2_21_0,0.0
down_left_state_down_2_21_0,0.0
down_var_for_XOR_1_2_21_0,1.0
down_var_for_XOR_0_2_21_0,1.0
down_state_test_or_2_21_1,-0.0
down_right_state_2_21_1,-0.0
down_left_state_2_21_1,1.0
down_left_state_down_2_21_1,1.0
down_var_for_XOR_1_2_21_1,0.0
down_var_for_XOR_0_2_21_1,0.0
down_left_equation_2_22_0,1.0
down_right_equation_2_22_0,1.0
down_AND_equation_2_22_0,0.0
down_right2_equation_2_22_0,0.0
down_AND_up_equation_2_22_0,1.0
down_AND_mid_equation_2_22_0,0.0
down_AND1_statetest_equation_2_22_0,1.0
down_AND2_statetest_equation_2_22_0,0.0
down_right_difference_2_22_0,0.0
down_left_difference_2_22_0,-0.0
down_left_difference_XOR_2_22_0,0.0
down_right_difference_XOR_2_22_0,1.0
down_left_difference_AND_2_22_0,1.0
down_left_state_up_2_22_0,0.0
down_left_state_mid_2_22_0,1.0
down_left_equation_2_22_1,0.0
down_right_equation_2_22_1,0.0
down_AND_equation_2_22_1,1.0
down_right2_equation_2_22_1,1.0
down_AND_up_equation_2_22_1,0.0
down_AND_mid_equation_2_22_1,1.0
down_AND1_statetest_equation_2_22_1,-0.0
down_AND2_statetest_equation_2_22_1,1.0
down_right_difference_2_22_1,1.0
down_left_difference_2_22_1,0.0
down_left_difference_XOR_2_22_1,1.0
down_right_difference_XOR_2_22_1,0.0
down_left_difference_AND_2_22_1,0.0
down_left_state_up_2_22_1,1.0
down_left_state_mid_2_22_1,0.0
down_left_equation_2_22_2,0.0
down_right_equation_2_22_2,0.0
down_AND_equation_2_22_2,0.0
down_right2_equation_2_22_2,0.0
down_AND_up_equation_2_22_2,0.0
down_AND_mid_equation_2_22_2,0.0
down_AND1_statetest_equation_2_22_2,0.0
down_AND2_statetest_equation_2_22_2,0.0
down_right_difference_2_22_2,0.0
down_left_difference_2_22_2,1.0
down_left_difference_XOR_2_22_2,0.0
down_right_difference_XOR_2_22_2,0.0
down_left_difference_AND_2_22_2,0.0
down_left_state_up_2_22_2,-0.0
down_left_state_mid_2_22_2,-0.0
down_state_test_or_2_22_0,1.0
down_right_state_2_22_0,1.0
down_left_state_2_22_0,0.0
down_left_state_down_2_22_0,0.0
down_var_for_XOR_1_2_22_0,0.0
down_var_for_XOR_0_2_22_0,1.0
down_state_test_or_2_22_1,-0.0
down_right_state_2_22_1,-0.0
down_left_state_2_22_1,1.0
down_left_state_down_2_22_1,1.0
down_var_for_XOR_1_2_22_1,1.0
down_var_for_XOR_0_2_22_1,0.0
down_left_equation_2_23_0,1.0
down_right_equation_2_23_0,1.0
down_AND_equation_2_23_0,1.0
down_right2_equation_2_23_0,1.0
down_AND_up_equation_2_23_0,1.0
down_AND_mid_equation_2_23_0,1.0
down_AND1_statetest_equation_2_23_0,1.0
down_AND2_statetest_equation_2_23_0,1.0
down_right_difference_2_23_0,-0.0
down_left_difference_2_23_0,1.0
down_left_difference_XOR_2_23_0,0.0
down_right_difference_XOR_2_23_0,0.0
down_left_difference_AND_2_23_0,0.0
down_left_state_up_2_23_0,0.0
down_left_state_mid_2_23_0,0.0
down_left_equation_2_23_1,0.0
down_right_equation_2_23_1,0.0
down_AND_equation_2_23_1,0.0
down_right2_equation_2_23_1,0.0
down_AND_up_equation_2_23_1,0.0
down_AND_mid_equation_2_23_1,0.0
down_AND1_statetest_equation_2_23_1,0.0
down_AND2_statetest_equation_2_23_1,-0.0
down_right_difference_2_23_1,0.0
down_left_difference_2_23_1,0.0
down_left_difference_XOR_2_23_1,0.0
down_right_difference_XOR_2_23_1,0.0
down_left_difference_AND_2_23_1,1.0
down_left_state_up_2_23_1,1.0
down_left_state_mid_2_23_1,1.0
down_left_equation_2_23_2,0.0
down_right_equation_2_23_2,0.0
down_AND_equation_2_23_2,0.0
down_right2_equation_2_23_2,0.0
down_AND_up_equation_2_23_2,0.0
down_AND_mid_equation_2_23_2,0.0
down_AND1_statetest_equation_2_23_2,0.0
down_AND2_statetest_equation_2_23_2,0.0
down_right_difference_2_23_2,1.0
down_left_difference_2_23_2,0.0
down_left_difference_XOR_2_23_2,1.0
down_right_difference_XOR_2_23_2,1.0
down_left_difference_AND_2_23_2,0.0
down_left_state_up_2_23_2,0.0
down_left_state_mid_2_23_2,-0.0
down_state_test_or_2_23_0,1.0
down_right_state_2_23_0,0.0
down_left_state_2_23_0,1.0
down_left_state_down_2_23_0,0.0
down_var_for_XOR_1_2_23_0,1.0
down_var_for_XOR_0_2_23_0,1.0
down_state_test_or_2_23_1,-0.0
down_right_state_2_23_1,1.0
down_left_state_2_23_1,0.0
down_left_state_down_2_23_1,1.0
down_var_for_XOR_1_2_23_1,0.0
down_var_for_XOR_0_2_23_1,0.0
down_left_equation_3_0_0,1.0
down_right_equation_3_0_0,1.0
down_AND_equation_3_0_0,1.0
down_right2_equation_3_0_0,1.0
down_AND_up_equation_3_0_0,1.0
down_AND_mid_equation_3_0_0,1.0
down_AND1_statetest_equation_3_0_0,1.0
down_AND2_statetest_equation_3_0_0,1.0
down_right_difference_3_0_0,0.0
down_left_difference_3_0_0,-0.0
down_left_difference_XOR_3_0_0,1.0
down_right_difference_XOR_3_0_0,0.0
down_left_difference_AND_3_0_0,1.0
down_left_state_up_3_0_0,0.0
down_left_state_mid_3_0_0,0.0
down_left_equation_3_0_1,0.0
down_right_equation_3_0_1,0.0
down_AND_equation_3_0_1,0.0
down_right2_equation_3_0_1,0.0
down_AND_up_equation_3_0_1,0.0
down_AND_mid_equation_3_0_1,0.0
down_AND1_statetest_equation_3_0_1,0.0
down_AND2_statetest_equation_3_0_1,0.0
down_right_difference_3_0_1,1.0
down_left_difference_3_0_1,0.0
down_left_difference_XOR_3_0_1,0.0
down_right_difference_XOR_3_0_1,1.0
down_left_difference_AND_3_0_1,0.0
down_left_state_up_3_0_1,1.0
down_left_state_mid_3_0_1,1.0
down_left_equation_3_0_2,0.0
down_right_equation_3_0_2,0.0
down_AND_equation_3_0_2,0.0
down_right2_equation_3_0_2,0.0
down_AND_up_equation_3_0_2,0.0
down_AND_mid_equation_3_0_2,0.0
down_AND1_statetest_equation_3_0_2,0.0
down_AND2_statetest_equation_3_0_2,0.0
down_right_difference_3_0_2,0.0
down_left_difference_3_0_2,1.0
down_left_difference_XOR_3_0_2,0.0
down_right_difference_XOR_3_0_2,0.0
down_left_difference_AND_3_0_2,0.0
down_left_state_up_3_0_2,-0.0
down_left_state_mid_3_0_2,-0.0
down_state_test_or_3_0_0,1.0
down_right_state_3_0_0,0.0
down_left_state_3_0_0,0.0
down_left_state_down_3_0_0,0.0
down_var_for_XOR_1_3_0_0,1.0
down_var_for_XOR_0_3_0_0,1.0
down_state_test_or_3_0_1,-0.0
down_right_state_3_0_1,1.0
down_left_state_3_0_1,1.0
down_left_state_down_3_0_1,1.0
down_var_for_XOR_1_3_0_1,0.0
down_var_for_XOR_0_3_0_1,0.0
down_left_equation_3_1_0,1.0
down_right_equation_3_1_0,1.0
down_AND_equation_3_1_0,1.0
down_right2_equation_3_1_0,1.0
down_AND_up_equation_3_1_0,1.0
down_AND_mid_equation_3_1_0,1.0
down_AND1_statetest_equation_3_1_0,1.0
down_AND2_statetest_equation_3_1_0,1.0
down_right_difference_3_1_0,1.0
down_left_difference_3_1_0,1.0
down_left_difference_XOR_3_1_0,1.0
down_right_difference_XOR_3_1_0,1.0
down_left_difference_AND_3_1_0,1.0
down_left_state_up_3_1_0,0.0
down_left_state_mid_3_1_0,0.0
down_left_equation_3_1_1,0.0
down_right_equation_3_1_1,0.0
down_AND_equation_3_1_1,0.0
down_right2_equation_3_1_1,0.0
down_AND_up_equation_3_1_1,0.0
down_AND_mid_equation_3_1_1,0.0
down_AND1_statetest_equation_3_1_1,0.0
down_AND2_statetest_equation_3_1_1,0.0
down_right_difference_3_1_1,0.0
down_left_difference_3_1_1,0.0
down_left_difference_XOR_3_1_1,0.0
down_right_difference_XOR_3_1_1,0.0
down_left_difference_AND_3_1_1,0.0
down_left_state_up_3_1_1,1.0
down_left_state_mid_3_1_1,1.0
down_left_equation_3_1_2,0.0
down_right_equation_3_1_2,0.0
down_AND_equation_3_1_2,0.0
down_right2_equation_3_1_2,0.0
down_AND_up_equation_3_1_2,0.0
down_AND_mid_equation_3_1_2,0.0
down_AND1_statetest_equation_3_1_2,0.0
down_AND2_statetest_equation_3_1_2,0.0
down_right_difference_3_1_2,0.0
down_left_difference_3_1_2,0.0
down_left_difference_XOR_3_1_2,0.0
down_right_difference_XOR_3_1_2,0.0
down_left_difference_AND_3_1_2,0.0
down_left_state_up_3_1_2,-0.0
down_left_state_mid_3_1_2,-0.0
down_state_test_or_3_1_0,1.0
down_right_state_3_1_0,0.0
down_left_state_3_1_0,0.0
down_left_state_down_3_1_0,0.0
down_var_for_XOR_1_3_1_0,1.0
down_var_for_XOR_0_3_1_0,0.0
down_state_test_or_3_1_1,-0.0
down_right_state_3_1_1,1.0
down_left_state_3_1_1,1.0
down_left_state_down_3_1_1,1.0
down_var_for_XOR_1_3_1_1,0.0
down_var_for_XOR_0_3_1_1,1.0
down_left_equation_3_2_0,1.0
down_right_equation_3_2_0,1.0
down_AND_equation_3_2_0,1.0
down_right2_equation_3_2_0,1.0
down_AND_up_equation_3_2_0,1.0
down_AND_mid_equation_3_2_0,1.0
down_AND1_statetest_equation_3_2_0,1.0
down_AND2_statetest_equation_3_2_0,1.0
down_right_difference_3_2_0,1.0
down_left_difference_3_2_0,1.0
down_left_difference_XOR_3_2_0,1.0
down_right_difference_XOR_3_2_0,1.0
down_left_difference_AND_3_2_0,1.0
down_left_state_up_3_2_0,0.0
down_left_state_mid_3_2_0,0.0
down_left_equation_3_2_1,0.0
down_right_equation_3_2_1,0.0
down_AND_equation_3_2_1,0.0
down_right2_equation_3_2_1,0.0
down_AND_up_equation_3_2_1,0.0
down_AND_mid_equation_3_2_1,0.0
down_AND1_statetest_equation_3_2_1,0.0
down_AND2_statetest_equation_3_2_1,0.0
down_right_difference_3_2_1,0.0
down_left_difference_3_2_1,0.0
down_left_difference_XOR_3_2_1,0.0
down_right_difference_XOR_3_2_1,0.0
down_left_difference_AND_3_2_1,0.0
down_left_state_up_3_2_1,1.0
down_left_state_mid_3_2_1,1.0
down_left_equation_3_2_2,0.0
down_right_equation_3_2_2,0.0
down_AND_equation_3_2_2,0.0
down_right2_equation_3_2_2,0.0
down_AND_up_equation_3_2_2,0.0
down_AND_mid_equation_3_2_2,0.0
down_AND1_statetest_equation_3_2_2,0.0
down_AND2_statetest_equation_3_2_2,0.0
down_right_difference_3_2_2,0.0
down_left_difference_3_2_2,0.0
down_left_difference_XOR_3_2_2,0.0
down_right_difference_XOR_3_2_2,0.0
down_left_difference_AND_3_2_2,0.0
down_left_state_up_3_2_2,-0.0
down_left_state_mid_3_2_2,-0.0
down_state_test_or_3_2_0,1.0
down_right_state_3_2_0,0.0
down_left_state_3_2_0,0.0
down_left_state_down_3_2_0,0.0
down_var_for_XOR_1_3_2_0,1.0
down_var_for_XOR_0_3_2_0,0.0
down_state_test_or_3_2_1,-0.0
down_right_state_3_2_1,1.0
down_left_state_3_2_1,1.0
down_left_state_down_3_2_1,1.0
down_var_for_XOR_1_3_2_1,0.0
down_var_for_XOR_0_3_2_1,1.0
down_left_equation_3_3_0,1.0
down_right_equation_3_3_0,1.0
down_AND_equation_3_3_0,1.0
down_right2_equation_3_3_0,1.0
down_AND_up_equation_3_3_0,1.0
down_AND_mid_equation_3_3_0,1.0
down_AND1_statetest_equation_3_3_0,1.0
down_AND2_statetest_equation_3_3_0,1.0
down_right_difference_3_3_0,1.0
down_left_difference_3_3_0,1.0
down_left_difference_XOR_3_3_0,1.0
down_right_difference_XOR_3_3_0,1.0
down_left_difference_AND_3_3_0,1.0
down_left_state_up_3_3_0,0.0
down_left_state_mid_3_3_0,0.0
down_left_equation_3_3_1,0.0
down_right_equation_3_3_1,0.0
down_AND_equation_3_3_1,0.0
down_right2_equation_3_3_1,0.0
down_AND_up_equation_3_3_1,0.0
down_AND_mid_equation_3_3_1,0.0
down_AND1_statetest_equation_3_3_1,0.0
down_AND2_statetest_equation_3_3_1,0.0
down_right_difference_3_3_1,0.0
down_left_difference_3_3_1,0.0
down_left_difference_XOR_3_3_1,0.0
down_right_difference_XOR_3_3_1,0.0
down_left_difference_AND_3_3_1,0.0
down_left_state_up_3_3_1,1.0
down_left_state_mid_3_3_1,1.0
down_left_equation_3_3_2,0.0
down_right_equation_3_3_2,0.0
down_AND_equation_3_3_2,0.0
down_right2_equation_3_3_2,0.0
down_AND_up_equation_3_3_2,0.0
down_AND_mid_equation_3_3_2,0.0
down_AND1_statetest_equation_3_3_2,0.0
down_AND2_statetest_equation_3_3_2,0.0
down_right_difference_3_3_2,0.0
down_left_difference_3_3_2,0.0
down_left_difference_XOR_3_3_2,0.0
down_right_difference_XOR_3_3_2,0.0
down_left_difference_AND_3_3_2,0.0
down_left_state_up_3_3_2,-0.0
down_left_state_mid_3_3_2,-0.0
down_state_test_or_3_3_0,1.0
down_right_state_3_3_0,0.0
down_left_state_3_3_0,0.0
down_left_state_down_3_3_0,0.0
down_var_for_XOR_1_3_3_0,1.0
down_var_for_XOR_0_3_3_0,0.0
down_state_test_or_3_3_1,-0.0
down_right_state_3_3_1,1.0
down_left_state_3_3_1,1.0
down_left_state_down_3_3_1,1.0
down_var_for_XOR_1_3_3_1,0.0
down_var_for_XOR_0_3_3_1,1.0
down_left_equation_3_4_0,1.0
down_right_equation_3_4_0,1.0
down_AND_equation_3_4_0,1.0
down_right2_equation_3_4_0,1.0
down_AND_up_equation_3_4_0,1.0
down_AND_mid_equation_3_4_0,1.0
down_AND1_statetest_equation_3_4_0,1.0
down_AND2_statetest_equation_3_4_0,1.0
down_right_difference_3_4_0,1.0
down_left_difference_3_4_0,1.0
down_left_difference_XOR_3_4_0,0.0
down_right_difference_XOR_3_4_0,0.0
down_left_difference_AND_3_4_0,0.0
down_left_state_up_3_4_0,0.0
down_left_state_mid_3_4_0,0.0
down_left_equation_3_4_1,0.0
down_right_equation_3_4_1,0.0
down_AND_equation_3_4_1,0.0
down_right2_equation_3_4_1,0.0
down_AND_up_equation_3_4_1,0.0
down_AND_mid_equation_3_4_1,0.0
down_AND1_statetest_equation_3_4_1,0.0
down_AND2_statetest_equation_3_4_1,0.0
down_right_difference_3_4_1,0.0
down_left_difference_3_4_1,0.0
down_left_difference_XOR_3_4_1,0.0
down_right_difference_XOR_3_4_1,0.0
down_left_difference_AND_3_4_1,1.0
down_left_state_up_3_4_1,1.0
down_left_state_mid_3_4_1,1.0
down_left_equation_3_4_2,0.0
down_right_equation_3_4_2,0.0
down_AND_equation_3_4_2,0.0
down_right2_equation_3_4_2,0.0
down_AND_up_equation_3_4_2,0.0
down_AND_mid_equation_3_4_2,0.0
down_AND1_statetest_equation_3_4_2,0.0
down_AND2_statetest_equation_3_4_2,0.0
down_right_difference_3_4_2,0.0
down_left_difference_3_4_2,0.0
down_left_difference_XOR_3_4_2,1.0
down_right_difference_XOR_3_4_2,1.0
down_left_difference_AND_3_4_2,-0.0
down_left_state_up_3_4_2,-0.0
down_left_state_mid_3_4_2,-0.0
down_state_test_or_3_4_0,1.0
down_right_state_3_4_0,0.0
down_left_state_3_4_0,0.0
down_left_state_down_3_4_0,0.0
down_var_for_XOR_1_3_4_0,1.0
down_var_for_XOR_0_3_4_0,1.0
down_state_test_or_3_4_1,-0.0
down_right_state_3_4_1,1.0
down_left_state_3_4_1,1.0
down_left_state_down_3_4_1,1.0
down_var_for_XOR_1_3_4_1,0.0
down_var_for_XOR_0_3_4_1,0.0
down_left_equation_3_5_0,1.0
down_right_equation_3_5_0,1.0
down_AND_equation_3_5_0,1.0
down_right2_equation_3_5_0,1.0
down_AND_up_equation_3_5_0,1.0
down_AND_mid_equation_3_5_0,1.0
down_AND1_statetest_equation_3_5_0,1.0
down_AND2_statetest_equation_3_5_0,1.0
down_right_difference_3_5_0,1.0
down_left_difference_3_5_0,1.0
down_left_difference_XOR_3_5_0,0.0
down_right_difference_XOR_3_5_0,0.0
down_left_difference_AND_3_5_0,0.0
down_left_state_up_3_5_0,0.0
down_left_state_mid_3_5_0,0.0
down_left_equation_3_5_1,0.0
down_right_equation_3_5_1,0.0
down_AND_equation_3_5_1,0.0
down_right2_equation_3_5_1,0.0
down_AND_up_equation_3_5_1,0.0
down_AND_mid_equation_3_5_1,0.0
down_AND1_statetest_equation_3_5_1,0.0
down_AND2_statetest_equation_3_5_1,0.0
down_right_difference_3_5_1,0.0
down_left_difference_3_5_1,0.0
down_left_difference_XOR_3_5_1,0.0
down_right_difference_XOR_3_5_1,0.0
